iter	AUC	Logloss
335	0.2286407351	0.1251160671
340	0.2295654714	0.1250757173
345	0.2285244763	0.1254808633
350	0.2318132743	0.1252815134
355	0.2327086553	0.1250721375
360	0.2366332635	0.1248951152
365	0.2384941652	0.1252503653
370	0.2426901683	0.1256202299
375	0.2354009151	0.1271744582
380	0.2282126769	0.1283322009
385	0.2285633609	0.129024679
390	0.2247302383	0.1297032438
395	0.2245766222	0.1301371144
400	0.2245956808	0.1303741815
405	0.2257834375	0.1302082431
410	0.2264520228	0.1301918572
415	0.2303621322	0.1298259784
420	0.2308591902	0.1299720617
425	0.2308828235	0.1300777215
430	0.2330212295	0.1297709649
435	0.2238722146	0.1316252946
440	0.2237197459	0.1319358524
445	0.2237662375	0.1321669777
450	0.2253027633	0.1321896622
455	0.2275055945	0.1321894161
460	0.2286925763	0.1320659803
465	0.2297690213	0.1322173657
470	0.2326594889	0.1321949273
475	0.234130457	0.132524233
480	0.2390697449	0.1326555788
485	0.2419445813	0.1328486549
490	0.2426672876	0.1329005437
495	0.2454087138	0.1327300413
500	0.245674789	0.1330049733
505	0.2474091351	0.1329060918
510	0.2432935685	0.1334028981
515	0.2433808595	0.1336453903
520	0.2367826849	0.134554613
525	0.236350432	0.1346130094
530	0.2286567539	0.1361422529
535	0.2299641818	0.1361205157
540	0.2302996218	0.1363790247
545	0.2288679183	0.1368095493
550	0.2291629463	0.1373675938
555	0.2301341891	0.137157406
560	0.2295380235	0.1372308351
565	0.2274918705	0.1375631547
570	0.2261714786	0.137656931
575	0.2252878994	0.1380481637
580	0.2246315181	0.1382389024
585	0.2270497084	0.1381743674
590	0.2282100022	0.1380872095
595	0.228817597	0.1381377082
600	0.2295532823	0.1382141759
605	0.2296173126	0.1382192688
610	0.2300434709	0.1383073986
615	0.2300777733	0.1382644655
620	0.2300205976	0.1385297036
625	0.2283655256	0.1391532919
630	0.2297522575	0.1390005779
635	0.2330204695	0.1389334226
640	0.2327132374	0.1387029984
645	0.2337363064	0.1388773635
650	0.2375968695	0.1386287081
655	0.2405883521	0.1380152688
660	0.2409824878	0.1379501187
665	0.2423051745	0.1381287033
670	0.2413072586	0.138445941
675	0.2371005863	0.139367367
680	0.2371775806	0.1394188622
685	0.2393487692	0.1393081341
690	0.2423394769	0.1390476444
695	0.2411380112	0.1391518034
700	0.2432131469	0.1393787707
705	0.2444557846	0.1394759054
710	0.2457708418	0.1394405255
715	0.241880551	0.140484354
720	0.2428876162	0.1404687677
725	0.2449413985	0.1405057714
730	0.245418638	0.1404193516
735	0.2458676547	0.1404812294
740	0.2464828789	0.1405561471
745	0.2409382761	0.1409602351
750	0.2409840226	0.140892231
755	0.2412195802	0.1410022702
760	0.2419727892	0.1410082981
765	0.2432969958	0.1410794022
770	0.2460750192	0.1411917418
775	0.2472002506	0.1411503587
780	0.2476180196	0.1411355351
785	0.247625649	0.1412857519
790	0.2480133101	0.1412781371
795	0.2477582991	0.1416873795
800	0.2484833002	0.1416107642
805	0.2475760877	0.1420073605
810	0.2477704883	0.1421828081
815	0.2456580102	0.1427157939
820	0.2462351173	0.142846783
825	0.2469357103	0.1427749285
830	0.2474884242	0.1429888437
835	0.2478856146	0.1432788822
840	0.2466498315	0.1435404298
845	0.2470710352	0.1434346962
850	0.2467489392	0.143784066
855	0.2475349307	0.1440161878
860	0.2466208637	0.1441162872
865	0.2461131364	0.1445711323
870	0.2461726069	0.1446765091
875	0.2461379096	0.1448110903
880	0.2462778091	0.1448696467
885	0.2470767498	0.1447452513
890	0.244074598	0.1453948824
895	0.2440715581	0.1455192654
900	0.2411326766	0.1462333208
905	0.2426802516	0.1460561509
910	0.2432093322	0.146072094
915	0.2453698367	0.1460368126
920	0.2457209006	0.1465389579
925	0.2419117987	0.1471676514
930	0.2419964224	0.1472485477
935	0.2428159565	0.1473255567
940	0.2428189963	0.1475029603
945	0.2438287362	0.1475709152
950	0.2446902022	0.147612409
955	0.2460895032	0.1475976346
960	0.2439758703	0.1483104352
965	0.2430477142	0.1486930936
970	0.2427625954	0.1490502504
975	0.2448659241	0.1488850501
980	0.2447721511	0.1489382306
985	0.2428388298	0.1490887795
990	0.2416869104	0.1495370062
995	0.240185827	0.1498367877
999	0.2387236357	0.1506323053
